name,tags,time,value,warn,crit,unit
load,metric=load1,1784538446,0.07,5,10,
load,metric=load1,1784538505,0.02,5,10,
load,metric=load1,1784538564,0.69,5,10,
load,metric=load1,1784538623,0.48,5,10,
load,metric=load1,1784538682,0.35,5,10,
load,metric=load1,1784538741,0.23,5,10,
load,metric=load1,1784538800,0.17,5,10,
load,metric=load1,1784538860,0.35,5,10,
load,metric=load1,1784538920,0.53,5,10,
load,metric=load1,1784538980,0.46,5,10,
load,metric=load1,1784539040,0.47,5,10,
load,metric=load1,1784539100,0.33,5,10,
load,metric=load1,1784539160,0.24,5,10,
load,metric=load15,1784538446,0.13,3,4,
load,metric=load15,1784538505,0.12,3,4,
load,metric=load15,1784538564,0.18,3,4,
load,metric=load15,1784538623,0.19,3,4,
load,metric=load15,1784538682,0.2,3,4,
load,metric=load15,1784538741,0.19,3,4,
load,metric=load15,1784538800,0.19,3,4,
load,metric=load15,1784538860,0.2,3,4,
load,metric=load15,1784538920,0.22,3,4,
load,metric=load15,1784538980,0.23,3,4,
load,metric=load15,1784539040,0.25,3,4,
load,metric=load15,1784539100,0.24,3,4,
load,metric=load15,1784539160,0.24,3,4,
load,metric=load5,1784538446,0.17,4,6,
load,metric=load5,1784538505,0.14,4,6,
load,metric=load5,1784538564,0.31,4,6,
load,metric=load5,1784538623,0.33,4,6,
load,metric=load5,1784538682,0.33,4,6,
load,metric=load5,1784538741,0.29,4,6,
load,metric=load5,1784538800,0.27,4,6,
load,metric=load5,1784538860,0.29,4,6,
load,metric=load5,1784538920,0.36,4,6,
load,metric=load5,1784538980,0.37,4,6,
load,metric=load5,1784539040,0.38,4,6,
load,metric=load5,1784539100,0.35,4,6,
load,metric=load5,1784539160,0.32,4,6,
